"name","formula","lead_type","avg_accuracy","avg_winner_accuracy","avg_correct_predictions","avg_total_predictions"
"mixed","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.799039883183264,0.874328299616608,1532.875,1917.25
"uniform","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.798820885155176,0.873307366016804,1532.375,1917.25
"uniform_piecewise","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.798997076902704,0.873307366016804,1532.375,1917.25
"proportional_interaction","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.798731839443634,0.872926268455828,1532.125,1917.25
"uniform_interaction","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.79769537591688,0.869126764010115,1529.875,1917.25
"proportional","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.797345526055303,0.869041367566686,1529.625,1917.25
"proportional_piecewise","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.79624280255888,0.864860765559997,1527.125,1917.25
"no_adjustment","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_days.x",0.917801889039668,0.795564738151562,1755.5,1917.25
"mixed","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.799039883183264,0.874328299616608,1532.875,1917.25
"uniform","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.798820885155176,0.873307366016804,1532.375,1917.25
"uniform_piecewise","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.798997076902704,0.873307366016804,1532.375,1917.25
"proportional_interaction","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.798731839443634,0.872926268455828,1532.125,1917.25
"uniform_interaction","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.79769537591688,0.869126764010115,1529.875,1917.25
"proportional","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.797345526055303,0.869041367566686,1529.625,1917.25
"proportional_piecewise","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.79624280255888,0.864860765559997,1527.125,1917.25
"no_adjustment","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_months.x",0.917801889039668,0.795564738151562,1755.5,1917.25
"mixed","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_weeks.x",0.799039883183264,0.874328299616608,1532.875,1917.25
"uniform","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_weeks.x",0.798820885155176,0.873307366016804,1532.375,1917.25
"uniform_piecewise","resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","polls_weeks.x",0.798997076902704,0.873307366016804,1532.375,1917.25
