"formula","name","election","correct_predictions","total_predictions","accuracy","correct_winner","accuracy_winner","out_of_bounds","out_of_bounds_pct","mae_all","rmse_all","bias_all"
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",1998,1425,1872,0.761217948717949,263,0.801829268292683,31,0.0165598290598291,0.0236466521606915,0.036550806962718,0.00393539580111749
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2002,1396,1695,0.823598820058997,263,0.879598662207358,17,0.0100294985250737,0.0249341656871957,0.0368083799652224,-0.00110029728070547
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2005,1420,1780,0.797752808988764,267,0.892976588628763,0,0,0.0331195276182241,0.056558653194515,0.00174832625339977
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2009,1404,1784,0.786995515695067,256,0.8561872909699,0,0,0.0241631150729832,0.0323969834399734,0.00183472340002655
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2013,1449,1951,0.742696053305997,277,0.926421404682274,0,0,0.0338841842179659,0.0408187281857461,0.000834597698479597
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2017,1733,2055,0.84330900243309,276,0.923076923076923,0,0,0.0247036130330799,0.0359071958240687,0.00396640305235425
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2021,1661,2084,0.797024952015355,237,0.792642140468227,0,0,0.0220471740149163,0.0291358763885729,0.00268164940117788
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional",2025,1749,2117,0.826169107227208,263,0.879598662207358,7,0.00330656589513462,0.0310827488756626,0.0418869229678672,-0.0184169189178869
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",1998,1443,1872,0.770833333333333,272,0.829268292682927,48,0.0256410256410256,0.0229643268640991,0.0356175813021819,0.00378576689151134
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2002,1392,1695,0.821238938053097,261,0.872909698996655,151,0.0890855457227139,0.0256545888197824,0.0370769478792707,-0.00117150702764735
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2005,1418,1780,0.796629213483146,266,0.889632107023411,0,0,0.0367153949090764,0.0542388172117661,0.00745893757745522
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2009,1416,1784,0.79372197309417,262,0.876254180602007,0,0,0.0227868911790986,0.0311724140891568,0.00164720384282366
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2013,1443,1951,0.739620707329575,274,0.916387959866221,2,0.00102511532547412,0.0329153024132041,0.0414246089025286,0.000602862435736795
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2017,1739,2055,0.846228710462287,279,0.933110367892977,0,0,0.0234417734150586,0.0361856500043382,0.00238999640464756
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2021,1667,2084,0.799904030710173,240,0.802675585284281,0,0,0.0227028348253608,0.0302308839618834,0.00311731897445809
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform",2025,1741,2117,0.822390174775626,259,0.866220735785953,73,0.0344827586206897,0.0317053896716262,0.0423541860063438,-0.0190601112377604
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",1998,1433,1872,0.765491452991453,267,0.814024390243902,44,0.0235042735042735,0.0231373074695203,0.03592719302552,0.00398686522105638
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2002,1396,1695,0.823598820058997,263,0.879598662207358,73,0.0430678466076696,0.0253498815707065,0.0368404362840008,-0.000937292250529906
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2005,1420,1780,0.797752808988764,267,0.892976588628763,0,0,0.0344952956515472,0.0555582584356106,0.00396019105661624
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2009,1412,1784,0.791479820627803,260,0.869565217391304,0,0,0.0233040535506527,0.0314420647466728,0.00182776818674134
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2013,1449,1951,0.742696053305997,277,0.926421404682274,0,0,0.0326433123181188,0.0403232404591332,0.000626290865416433
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2017,1735,2055,0.844282238442822,277,0.926421404682274,0,0,0.0238267768255024,0.0355834852022982,0.00329059210826483
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2021,1667,2084,0.799904030710173,240,0.802675585284281,0,0,0.022052145672198,0.0290551199130294,0.00289830658714683
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed",2025,1751,2117,0.827113840340104,264,0.882943143812709,28,0.0132262635805385,0.0306507503498306,0.0411904337024621,-0.0189022387842214
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",1998,1443,1872,0.770833333333333,272,0.829268292682927,46,0.0245726495726496,0.0216279608667,0.0339109445833782,0.00211605894355906
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2002,1408,1695,0.830678466076696,269,0.899665551839465,103,0.0607669616519174,0.0254874535612275,0.0372005796507856,-0.00124210716164068
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2005,1416,1780,0.795505617977528,265,0.88628762541806,0,0,0.036807576046316,0.0546363876644768,0.00734315451107748
