"formula","name","lead_type","election","correct_predictions","total_predictions","accuracy","winner_accuracy"
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",1998,1425,1872,0.761217948717949,0.801829268292683
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2002,1396,1695,0.823598820058997,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2005,1420,1780,0.797752808988764,0.892976588628763
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2009,1404,1784,0.786995515695067,0.8561872909699
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2013,1449,1951,0.742696053305997,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2017,1733,2055,0.84330900243309,0.923076923076923
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2021,1661,2084,0.797024952015355,0.792642140468227
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_days.x",2025,1749,2117,0.826169107227208,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_days.x",1998,1443,1872,0.770833333333333,0.829268292682927
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_days.x",2002,1392,1695,0.821238938053097,0.872909698996655
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_days.x",2005,1418,1780,0.796629213483146,0.889632107023411
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_days.x",2009,1416,1784,0.79372197309417,0.876254180602007
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_days.x",2013,1443,1951,0.739620707329575,0.916387959866221
